# data taken from http://www.nationsonline.org/oneworld/asia.htm
# inspired from https://en.wikipedia.org/wiki/List_of_continents_by_GDP_28nominal29
CONTAsia           43,820,000          16,920,000          29.5     Shanghai            
COUNChina                         1,338,100,000       Beijing             
COUNChina, Hong Kong SAR          7,000,000           Hong Kong           
COUNChina, Macau SAR              500,000             Macau City          
COUNChina Tibet                   2 620 000           Lhasa               
COUNJapan                         127,400,000         Tokyo               
COUNKorea (North)                 22,800,000          P'yongyang          
COUNKorea (South)                 48,900,000          Seoul               
COUNMongolia                      2,800,000           Ulaanbaatar         
COUNTaiwan                        23,200,000          Taipei              
COUNRussian Federation            141,900,000         Moscow              
COUNAfghanistan                   29,100,000          Kabul               
COUNBangladesh                    164,400,000         Dhaka               
COUNBhutan                        700,000             Thimphu             
COUNIndia                         1,188,800,000       New Delhi           
COUNIran                          75,100,000          Tehran              
COUNKazakhstan                    16,300,000          Astana              
COUNKyrgyzstan                    5,300,000           Bishkek             
COUNMaldives                      300,000             Male                
COUNNepal                         28,000,000          Kathmandu           
COUNPakistan                      184,800,000         Islamabad           
COUNSri Lanka                     20,700,000          Colombo             
COUNTajikistan                    7,600,000           Dushanbe            
COUNTurkmenistan                  5,200,000           Ashgabat            
COUNUzbekistan                    28,100,000          Tashkent            
COUNBrunei Darussalam             400,000             Bandar Seri Begawan 
COUNCambodia                      15,100,000          Phnom Penh          
COUNIndonesia                     235,500,000         Jakarta             
COUNLao PDR                       6,400,000           Vientiane           
COUNMalaysia                      29,000,000          Kuala Lumpur        
COUNMyanmar (Burma)               53,400,000          Yangon (Rangoon)    
COUNPhilippines                   94,000,000          Manila              
COUNSingapore                     5,100,000           Singapore           
COUNThailand                      68,100,000          Bangkok             
COUNTimor-Leste (East Timor)      1,200,000           Dili                
COUNVietnam                       89,000,000          Hanoi               
COUNArmenia                       3,100,000           Yerevan             
COUNAzerbaijan                    9,500,000           Baku                
COUNBahrain                       1,300,000           Manama              
COUNCyprus                        1,100,000           Nicosia (Lefkosia)  
COUNGeorgia                       4,600,000           T'bilisi            
COUNIraq                          31,500,000          Baghdad             
COUNIsrael                        7,600,000           Jerusalem (claimed) 
COUNJordan                        6,500,000           Amman               
COUNKuwait                        3,100,000           Kuwait (City)       
COUNLebanon                       4,300,000           Beirut              
COUNOman                          3,100,000           Muscat              
COUNPalestinian territories       4,000,000           Jerusalem (claimed) 
COUNQatar                         1,700,000           Doha (Al-Dawhah)    
COUNSaudi Arabia                  29,200,000          Riyadh              
COUNSyria                         22,500,000          Damascus            
COUNTurkey                        73,600,000          Ankara              
COUNUnited Arab Emirates          5,400,000           Abu Dhabi           
COUNYemen                         23,600,000          Sanaa               
CONTAfrica         30,370,000          11,730,000          20.4     Lagos               
COUNBurundi                       8,500,000           Bujumbura           
COUNComoros                       727,000             Moroni              
COUNDjibouti                      900,000             Djibouti            
COUNEritrea                       5,200,000           Asmara              
COUNEthiopia                      85,000,000          Addis Ababa         
COUNKenya                         40,000,000          Nairobi             
COUNMadagascar                    20,100,000          Antananarivo        
COUNMalawi                        15,400,000          Lilongwe            
COUNMauritius                     1,300,000           Port Louis          
COUNMozambique                    23,400,000          Maputo              
COUNRéunion                       800,000             Saint-Denis         
COUNRwanda                        10,400,000          Kigali              
COUNSeychelles                    100,000             Victoria            
COUNSomalia                       9,400,000           Mogadishu           
COUNTanzania                      45,000,000          Dodoma, Dar es Salaam
COUNUganda                        33,800,000          Kampala             
COUNZambia                        13,300,000          Lusaka              
COUNZimbabwe                      12,600,000          Harare              
COUNAngola                        19,000,000          Luanda              
COUNCameroon                      20,000,000          Yaoundé             
COUNCentral African Republic      4,800,000           Bangui              
COUNChad                          11,500,000          N'Djamena           
COUNCongo, Rep. (Brazzaville)     3,900,000           Brazzaville         
COUNCongo, Dem. Rep. (Kinshasa)   67,800,000          Kinshasa            
COUNEquatorial Guinea             700,000             Malabo              
COUNGabon                         1,500,000           Libreville          
COUNSão Tomé and Príncipe         200,000             São Tomé            
COUNAlgeria                       36,000,000          Algiers             
COUNEgypt                         80,400,000          Cairo               
COUNLibya                         6,500,000           Tripoli             
COUNMorocco                       31,900,000          Rabat               
COUNSouth Sudan                   9,000,000           Juba                
COUNSudan                         36,000,000          Khartoum            
COUNTunisia                       10,500,000          Tunis               
COUNWestern Sahara                500,000             (El Aaiún)          
COUNBotswana                      1,800,000           Gaborone            
COUNLesotho                       1,900,000           Maseru              
COUNNamibia                       2,200,000           Windhoek            
COUNSouth Africa                  49,900,000          Pretoria, Bloemfontein, Cape Town
COUNSwaziland                     1,200,000           Mbabane, Lobamba    
COUNBenin                         9,800,000           Porto-Novo, Cotonou 
