Asia-43,820,000-16,920,000-29.5-Shanghai
China-1,338,100,000-Beijing
China, Hong Kong SAR-7,000,000-Hong KongR
China, Macau SAR-500,000-Macau City
China Tibet-2 620 000-Lhasa
Japan-127,400,000-Tokyo
Korea (North)-22,800,000-P'yongyang
Korea (South)-48,900,000-Seoul
Mongolia-2,800,000-Ulaanbaatar
Taiwan-23,200,000-Taipei
Russian Federation-141,900,000-Moscow
Afghanistan-29,100,000-Kabul
Bangladesh-164,400,000-Dhaka
Bhutan-700,000-Thimphu
India-1,188,800,000-New Delhi
Iran-75,100,000-Tehran
Kazakhstan-16,300,000-Astana
Kyrgyzstan-5,300,000-Bishkek
Maldives-300,000-Male
Nepal-28,000,000-Kathmandu
Pakistan-184,800,000-Islamabad
Sri Lanka-20,700,000-Colombo
Tajikistan-7,600,000-Dushanbe
Turkmenistan-5,200,000-Ashgabat
Uzbekistan-28,100,000-Tashkent
Brunei Darussalam-400,000-Bandar Seri Begawan
Cambodia-15,100,000-Phnom Penh
Indonesia-235,500,000-Jakarta
Lao PDR-6,400,000-Vientiane
Malaysia-29,000,000-Kuala Lumpur
Myanmar (Burma)-53,400,000-Yangon (Rangoon)
Philippines-94,000,000-Manila
Singapore-5,100,000-Singapore
Thailand-68,100,000-Bangkok
Timor-Leste (East Timor)-1,200,000-Dili
Vietnam-89,000,000-Hanoi
Armenia-3,100,000-Yerevan
Azerbaijan-9,500,000-Baku
Bahrain-1,300,000-Manama
Cyprus-1,100,000-Nicosia (Lefkosia)
Georgia-4,600,000-T'bilisi
Iraq-31,500,000-Baghdad
Israel-7,600,000-Jerusalem (claimed)
Jordan-6,500,000-Amman
Kuwait-3,100,000-Kuwait (City)
Lebanon-4,300,000-Beirut
Oman-3,100,000-Muscat
Palestinian territories-4,000,000-Jerusalem (claimed)
Qatar-1,700,000-Doha (Al-Dawhah)
Saudi Arabia-29,200,000-Riyadh
Syria-22,500,000-Damascus
Turkey-73,600,000-Ankara
United Arab Emirates-5,400,000-Abu Dhabi
Yemen-23,600,000-Sanaa
Africa-30,370,000-11,730,000-20.4-Lagos
Burundi-8,500,000-Bujumbura
Comoros-727,000-Moroni
Djibouti-900,000-Djibouti
Eritrea-5,200,000-Asmara
Ethiopia-85,000,000-Addis Ababa
Kenya-40,000,000-Nairobi
Madagascar-20,100,000-Antananarivo
Malawi-15,400,000-Lilongwe
Mauritius-1,300,000-Port Louis
Mozambique-23,400,000-Maputo
Réunion-800,000-Saint-Denis
Rwanda-10,400,000-Kigali
Seychelles-100,000-Victoria
Somalia-9,400,000-Mogadishu
Tanzania-45,000,000-Dodoma, Dar es Salaa
Uganda-33,800,000-Kampala
Zambia-13,300,000-Lusaka
Zimbabwe-12,600,000-Harare
Angola-19,000,000-Luanda
Cameroon-20,000,000-Yaoundé
Central African Republic-4,800,000-Bangui
Chad-11,500,000-N'Djamena
Congo, Rep. (Brazzaville)-3,900,000-Brazzaville
Congo, Dem. Rep. (Kinshasa)-67,800,000-Kinshasa
Equatorial Guinea-700,000-Malabo
Gabon-1,500,000-Libreville
São Tomé and Príncipe-200,000-São Tomé
Algeria-36,000,000-Algiers
Egypt-80,400,000-Cairo
Libya-6,500,000-Tripoli
